Jukia,Johnson,Julia,Johnson,0.8
Tana,Ruis,Tana,Ruiz,0.57
Juatine,Ferguson,Justine,Ferguson,0.5
Imogene,Barhes,Imogene,Barnes,0.63
Samanths,Smith,Samantha,Smith,0.98
Bas8l,Mcelroy,Basil,Mcelroy,1
Rosdmary,Cline,Rosemary,Cline,0.61
Jerrmy,Germain,Jeremy,Germain,0.08
Brendz,Parks,Brenda,Parks,0.03
Shannon,Regalaco,Shannon,Regalado,0.65
Do5a,Buchanan,Dora,Buchanan,0.51
Wanda,Washingron,Wanda,Washington,0.94
Floyd,Park4r,Floyd,Parker,0.84
Shiroey,Costigan,Shirley,Costigan,0.8
Crystal,Czdet,Crystal,Cadet,0.61
Joseph,Me4ks,Joseph,Meeks,0.76
Marvret,Hall,Margret,Hall,0.96
Wendy,Dagis,Wendy,Davis,0.06
Bernife,Fitzpatrick,Bernice,Fitzpatrick,0.7
Lisq,Sanchez,Lisa,Sanchez,0.67
Irmw,Schindler,Irma,Schindler,0.61
Donns,Grifemalefemaleiths,Donna,Grifemalefemaleiths,0.65
Douglas,Waltom,Douglas,Walton,0.03
Elksa,Barry,Elisa,Barry,0.67
Jesus,Curnutr,Jesus,Curnutt,0.69
Curgis,Garza,Curtis,Garza,0.62
Joseph,Steihberg,Joseph,Steinberg,0.71
Evslyn,Keller,Evelyn,Keller,0.66
Alexander,Dahiels,Alexander,Daniels,0.96
Brqndon,King,Brandon,King,0.89
Lau5a,Pak,Laura,Pak,0.69
Derrick,Gre3nwood,Derrick,Greenwood,0.09
Trot,Palmer,Troy,Palmer,0.87
Minnie,Vertet,Minnie,Verret,0.1
Josnua,Sander,Joshua,Sander,0.97
Shelley,Hamef,Shelley,Hamer,0.74
Antonia,Rodemond,Antonia,Rosemond,0.98
Jennifekaleer,Andrews,Jennifemaleer,Andrews,0.63
Ruth,Mccrah,Ruth,Mccray,0.83
Edeie,Gage,Eddie,Gage,0.6
Tjomas,Myers,Thomas,Myers,0.6
Richard,Oliv9,Richard,Olivo,0.87
Joae,Turner,Jose,Turner,0.98
Dorothy,Delavsga,Dorothy,Delavega,0.95
Ton7,Williamson,Tony,Williamson,0.51
Jo4l,Sims,Joel,Sims,0.57
Allie,J0iner,Allie,Joiner,0.52
Michael,Grifemalefenalein,Michael,Grifemalefemalein,0.97
Justin,Spullman,Justin,Spillman,0.94
Michael,Padolla,Michael,Padilla,0.85
Benjamin,Samanieho,Benjamin,Samaniego,0.69
Nelsob,Thompson,Nelson,Thompson,0.76
Sandra,Ort9z,Sandra,Ortiz,0.81
Dana,Gqrcia,Dana,Garcia,0.73
Chriz,Llewellyn,Chris,Llewellyn,0.85
Lybn,Hoagland,Lynn,Hoagland,0.92
Theodore,Paddocl,Theodore,Paddock,0.9
Charoes,Soto,Charles,Soto,0.98
Margzret,Turney,Margaret,Turney,0.87
Lori,Gonxales,Lori,Gonzales,0.72
Pridence,Aguirre,Prudence,Aguirre,0.78
Bonnie,Wrsn,Bonnie,Wren,0.77
Jose,Baeh4,Jose,Baehr,0.54
Michele,Michalsji,Michele,Michalski,0.93
Ma5ie,Taylor,Marie,Taylor,0.08
Kevin,Prsdo,Kevin,Prado,0.07
Charlie,Stepgenson,Charlie,Stephenson,0.52
Maureen,Gebgard,Maureen,Gebhard,0.53
Kenneth,Rewd,Kenneth,Reed,0.08
Micharl,Thomas,Michael,Thomas,0.58
Juwna,Flynn,Juana,Flynn,0.93
Dprothy,Ryan,Dorothy,Ryan,0.78
Neal,Bsker,Neal,Baker,0.09
Travis,Pixkering,Travis,Pickering,0.99
Jlrdan,Erwin,Jordan,Erwin,0.07
Williak,Prunty,William,Prunty,0.6
Jamed,Jones,James,Jones,0.86
Bernerta,Bingham,Bernetta,Bingham,0.62
Kevun,Bacon,Kevin,Bacon,0.06
Mary,Mazzro,Mary,Mazzeo,0.5
Idell,Wofemalefenaleord,Idell,Wofemalefemaleord,0.76
Michael,Lipzcomb,Michael,Lipscomb,0.79
Er9ca,Moore,Erica,Moore,0.09
Sud,Kelley,Sue,Kelley,0.08
Petee,Everette,Peter,Everette,0.87
Angela,Thomad,Angela,Thomas,0.002016587
Barbara,Castill9,Barbara,Castillo,0.5
Thomaz,Humphreys,Thomas,Humphreys,0.64
Aretba,Edwards,Aretha,Edwards,0.82
Maey,Haack,Mary,Haack,0.07
Chester,Fafrow,Chester,Farrow,0.78
Maru,Simpson,Mary,Simpson,0.91
Kriaten,Simpson,Kristen,Simpson,0.59
Brett,Mendex,Brett,Mendez,0.96
Phullip,Turner,Phillip,Turner,0.68
Franklin,Greg0ry,Franklin,Gregory,0.000999877
Francisco,Wilsin,Francisco,Wilson,0.67
Marue,Donmoyer,Marie,Donmoyer,0.85
Ronalr,James,Ronald,James,0.77
Frqnk,Romero,Frank,Romero,0.94
Rosaura,Santre,Rosaura,Santee,0.58
Denis,Peqchey,Denis,Peachey,0.64
Kelly,Keksey,Kelly,Kelsey,0.59
Pqmela,Synder,Pamela,Synder,1
Stacey,Jordsn,Stacey,Jordan,0.76
Michael,Bailu,Michael,Baily,0.98
Kelly,Campod,Kelly,Campos,0.62
Theoma,Ambrose,Thelma,Ambrose,0.64
John,Tipoer,John,Tipler,0.56
Donald,Millrr,Donald,Miller,0.88
Jose0h,Ruble,Joseph,Ruble,0.63
Stepheh,Snider,Stephen,Snider,0.05
Bradu,Napier,Brady,Napier,0.67
Gary,Thompsln,Gary,Thompson,0.64
Amanda,Coeghorn,Amanda,Cleghorn,0.53
Bruve,Cahill,Bruce,Cahill,0.74
Juci,Jones,Judi,Jones,0.71
Brsd,Lawrence,Brad,Lawrence,0.85
Christian,Crocw,Christian,Croce,0.06
Martha,Ambroze,Martha,Ambrose,0.52
Donna,Tufner,Donna,Turner,0.81
Ramoj,Lewis,Ramon,Lewis,0.6
Yvomne,Jones,Yvonne,Jones,0.7
Esther,Hinws,Esther,Hines,0.88
Constance,Penq,Constance,Pena,0.87
Waltet,Collins,Walter,Collins,0.04
Arthur,Kebdall,Arthur,Kendall,0.09
Timithy,Tello,Timothy,Tello,0.87
Josepj,Lee,Joseph,Lee,0.83
Maureen,Brwwer,Maureen,Brewer,0.63
George,Cunnimgham,George,Cunningham,0.72
Edwin,Johnsin,Edwin,Johnson,0.71
Miltoj,Otis,Milton,Otis,0.73
Bobbie,Vihes,Bobbie,Vines,0.06
Jessica,Ruwh,Jessica,Rush,0.62
Denise,Briwn,Denise,Brown,0.54
Edward,Turnwr,Edward,Turner,0.74
Kathy,Benjanin,Kathy,Benjamin,0.004015576
Paul,Lafemalrleur,Paul,Lafemaleleur,0.87
Matt,Roumtree,Matt,Rountree,0.93
Orlandp,Wallace,Orlando,Wallace,0.56
Elizabeth,Okeefemaoee,Elizabeth,Okeefemalee,0.95
Loten,Sanders,Loren,Sanders,0.81
Thomss,Letchworth,Thomas,Letchworth,0.9
Cefil,Risinger,Cecil,Risinger,0.54
Nell,Beci,Nell,Beck,0.93
S7ble,Campbell,Syble,Campbell,0.54
Ricj,Loya,Rich,Loya,0.51
Albeet,Richard,Albert,Richard,0.77
Elsa,Masob,Elsa,Mason,0.63
Wendh,Thibodaux,Wendy,Thibodaux,0.96
Edward,Moors,Edward,Moore,0.84
Josepyine,Matherly,Josephine,Matherly,0.09
Brenda,Clatk,Brenda,Clark,0.51
Ronald,Wener,Ronald,Weber,0.1
Ramiro,Snekl,Ramiro,Snell,0.98
Louise,Yew,Louise,Yee,0.78
Eugenr,Mcmaster,Eugene,Mcmaster,0.7
Eruc,Thom,Eric,Thom,0.61
Kenneth,Philoips,Kenneth,Phillips,0.06
Martin,Suklivan,Martin,Sullivan,0.65
Ronnid,Metcalfemale,Ronnie,Metcalfemale,0.7
Daniek,Lindley,Daniel,Lindley,0.53
Sanrra,Johnson,Sandra,Johnson,0.09
Peyer,Lawrence,Peter,Lawrence,0.08
Anfela,Kittrell,Angela,Kittrell,0.08
Williaj,Ortega,William,Ortega,0.76
Delia,Wortmaj,Delia,Wortman,0.66
Rodhey,Lloyd,Rodney,Lloyd,0.74
Marjory,Robinaon,Marjory,Robinson,0.53
Henry,Ro2e,Henry,Rowe,0.83
Rachel,Shell3y,Rachel,Shelley,0.04
Mibnie,Mills,Minnie,Mills,0.54
Larry,Deskinw,Larry,Deskins,0.53
Cariba,Nichols,Carina,Nichols,0.95
Emma,Jacovs,Emma,Jacobs,0.63
Marian,Val4nte,Marian,Valente,0.8
Maria,Thojpson,Maria,Thompson,0.5
Bernadette,Taggarr,Bernadette,Taggart,0.58
La8ra,Bondi,Laura,Bondi,0.63
Raymond,Reic,Raymond,Reid,0.69
Carolyn,Debier,Carolyn,Deboer,0.07
Josepy,Clark,Joseph,Clark,0.66
Glory,Pateo,Glory,Patel,0.03
Yvonbe,Kenny,Yvonne,Kenny,0.63
Kimberly,Hayn,Kimberly,Hahn,0.05
Nathan,Smuth,Nathan,Smith,0.84
Heayher,Merritt,Heather,Merritt,0.57
Yvette,Pens,Yvette,Pena,0.86
Betty,Hienert,Betty,Hiebert,0.86
David,Imker,David,Imler,0.7
Elizabeth,Braxyon,Elizabeth,Braxton,0.73
Mor5is,Baker,Morris,Baker,0.53
Richard,Ieving,Richard,Irving,0.04
Tina,Moofe,Tina,Moore,0.6
Lonni3,Klein,Lonnie,Klein,0.69
Rebecca,Afcock,Rebecca,Adcock,0.74
Christie,Sh3a,Christie,Shea,0.72
Valerka,Burns,Valeria,Burns,0.88
Biloy,Spencer,Billy,Spencer,0.92
Joseph,Csrter,Joseph,Carter,0.56
Erin,Howwrd,Erin,Howard,0.09
Emily,Mesw,Emily,Mesa,0.8
Esthef,Vaughn,Esther,Vaughn,0.94
Aurrey,Velazquez,Audrey,Velazquez,0.88
Guadalupe,Dowlinf,Guadalupe,Dowling,0.74
Johj,Hernandez,John,Hernandez,0.55
Fred,Ratmer,Fred,Ratner,0.89
Jesus,Beaskey,Jesus,Beasley,0.71
Kinberly,Dame,Kimberly,Dame,0.51
Dswn,Grifemalefemalein,Dawn,Grifemalefemalein,0.5
Raoph,Ferreira,Ralph,Ferreira,0.93
Cathy,Wella,Cathy,Wells,0.6
Stephanie,Martinsz,Stephanie,Martinez,0.8
Sergii,Pauley,Sergio,Pauley,0.06
Janics,Johnson,Janice,Johnson,0.57
Jakes,Beazley,James,Beazley,0.08
Erik,Smigh,Erik,Smith,0.81
Kathlsen,Dumas,Kathleen,Dumas,0.74
Lois,Adamw,Lois,Adams,0.51
Nancy,Goldej,Nancy,Golden,0.1
Michael,Levon,Michael,Levin,0.74
John,Ledhuga,John,Lechuga,0.89
Elizabwth,Werner,Elizabeth,Werner,0.94
Ronald,Smitj,Ronald,Smith,0.93
Bras,Barfemaleield,Brad,Barfemaleield,0.07
Juns,Yang,June,Yang,0.65
Steve,Gor3,Steve,Gore,0.94
Salky,Thomas,Sally,Thomas,0.81
Michael,Smitj,Michael,Smith,0.72
Christine,Ericksin,Christine,Erickson,0.1
Cameron,Ybarrs,Cameron,Ybarra,0.71
Laura,Nicholzs,Laura,Nicholas,0.77
Kimberlee,Mccsrthy,Kimberlee,Mccarthy,0.72
Maroa,Norwood,Maria,Norwood,0.1
Raymond,Kint,Raymond,King,0.52
Robeft,Beale,Robert,Beale,0.86
Ashl3y,Hernandez,Ashley,Hernandez,0.83
Steohen,Mcfemaleadden,Stephen,Mcfemaleadden,0.94
Darlene,Shanllin,Darlene,Shanklin,0.09
Frances,Wakls,Frances,Walls,0.93
Beyh,Friddle,Beth,Friddle,0.96
Leola,Mareoquin,Leola,Marroquin,0.95
Gilbert,Copelanf,Gilbert,Copeland,0.010496992
Roxs,Lyons,Ross,Lyons,0.67
James,Fenneol,James,Fennell,0.68
Wiloie,Dyer,Willie,Dyer,0.05
Richarf,Roberts,Richard,Roberts,0.99
Roberya,Vasquez,Roberta,Vasquez,0.92
John,Rodrig7ez,John,Rodriguez,0.85
Ssndra,Gonzalez,Sandra,Gonzalez,0.76
Karen,Sanchea,Karen,Sanchez,0.66
Robett,Russell,Robert,Russell,0.69
Brebt,Crichton,Brent,Crichton,0.89
Carolym,Starks,Carolyn,Starks,0.54
Arthur,Velaswuez,Arthur,Velasquez,0.6
Peter,Penningtin,Peter,Pennington,0.96
6-Mar,Shealey,Mary,Shealey,0.91
Georhe,Bess,George,Bess,0.51
Jandt,Baker,Janet,Baker,0.59
Estell,Woodberty,Estell,Woodberry,0.06
Leslie,Gonzsles,Leslie,Gonzales,0.53
Lorrzine,Sokol,Lorraine,Sokol,0.94
Willie,Sampxon,Willie,Sampson,0.79
Evz,Morris,Eva,Morris,0.84
Caril,Hill,Carol,Hill,0.51
Leo,L4e,Leo,Lee,0.88
Eric,Phillipw,Eric,Phillips,0.65
Donnq,Vasquez,Donna,Vasquez,0.8
Matthrw,Hidalgo,Matthew,Hidalgo,0.72
Randaol,Hanley,Randall,Hanley,0.8
Dinah,Delagafza,Dinah,Delagarza,0.76
Ramon,Robbuns,Ramon,Robbins,0.56
Eliaabeth,Calderon,Elizabeth,Calderon,0.5
Jam4s,Shellenbarger,James,Shellenbarger,0.85
Mifhael,Picou,Michael,Picou,0.72
Jody,Perdz,Jody,Perez,0.7
William,Baileu,William,Bailey,0.77
Linda,Brucr,Linda,Bruce,0.79
Georfe,Weight,George,Weight,0.71
Shirlry,Hosler,Shirley,Hosler,0.58
Davod,Molino,David,Molino,0.66
Mary,Ortsga,Mary,Ortega,0.85
Susan,Wal5ers,Susan,Walters,0.83
Jeanetre,Johnson,Jeanette,Johnson,0.56
Cindy,Millee,Cindy,Miller,0.62
Danny,Barjes,Danny,Barnes,0.67
Nors,Stevenson,Nora,Stevenson,0.64
Kevij,Benavides,Kevin,Benavides,0.09
Eleanor,Mood7,Eleanor,Moody,0.6
Ruben,Zamors,Ruben,Zamora,0.08
Jennifemaleer,She0erd,Jennifemaleer,Sheperd,1
Alide,Webb,Alice,Webb,0.87
Emmett,Quinj,Emmett,Quinn,0.85
Susan,Mormsn,Susan,Morman,0.82
Adriehne,Archuleta,Adrienne,Archuleta,0.95
James,Paniey,James,Pankey,0.93
Me4le,Phillips,Merle,Phillips,0.73
Carjen,Cunningham,Carmen,Cunningham,0.07
Robert,Dreds,Robert,Drees,0.86
Jared,Elloot,Jared,Elliot,0.63
Trisj,Kelley,Trish,Kelley,0.54
Alber6,Wright,Albert,Wright,0.58
Jack,Rodrkguez,Jack,Rodriguez,0.71
Dawb,Marburger,Dawn,Marburger,0.76
Petet,Jackson,Peter,Jackson,0.84
Claire,Gasz,Claire,Gass,0.05
Donns,Guiterrez,Donna,Guiterrez,0.85
Saea,Lopez,Sara,Lopez,0.66
Jakes,Crittenden,James,Crittenden,0.5
Latonia,Bradvury,Latonia,Bradbury,0.91
Wilson,Johns9n,Wilson,Johnson,0.94
Grace,Ro5h,Grace,Roth,1
Thomas,Coroey,Thomas,Corley,0.96
Mayrq,Roussel,Mayra,Roussel,0.53
Davif,Rodriguez,David,Rodriguez,0.63
Kathy,Gwno,Kathy,Gano,0.77
Brendq,Richardson,Brenda,Richardson,0.91
Melvin,Crutchfemaoeield,Melvin,Crutchfemaleield,0.81
Tifemalefemaleany,Cooj,Tifemalefemaleany,Cook,0.92
Wal6er,Carr,Walter,Carr,0.58
Louis,Morro2,Louis,Morrow,0.73
Ma5y,Mcardle,Mary,Mcardle,0.89
Albert,Co8ncil,Albert,Council,0.68
Jefemalefemalerey,Carrill,Jefemalefemalerey,Carroll,0.55
Gens,Lafemaleond,Gene,Lafemaleond,0.019425271
Juliana,Lop0,Juliana,Lopp,0.52
Ruth,Hartis,Ruth,Harris,0.08
Gerald,Schoenbdrger,Gerald,Schoenberger,0.75
Joseph,Oconnef,Joseph,Oconner,0.83
William,Hlod,William,Hood,0.98
Juston,Bush,Justin,Bush,0.5
Jennifemaleer,Jonws,Jennifemaleer,Jones,0.08
Jeannr,Ball,Jeanne,Ball,0.61
Lupe,Rian,Lupe,Roan,0.64
Scott,Benjamih,Scott,Benjamin,0.81
Christian,Nugsnt,Christian,Nugent,0.99
Kaeen,Staggs,Karen,Staggs,0.04
Danieole,Garza,Danielle,Garza,0.68
Daniel,Georhe,Daniel,George,0.58
Pamwla,Earnshaw,Pamela,Earnshaw,0.61
Jules,Broen,Jules,Brown,0.78
Nanvy,Reese,Nancy,Reese,0.79
Birgit,Bamer,Birgit,Baker,0.95
Erin,Cssh,Erin,Cash,0.007968309
Jacqueoine,Sweeney,Jacqueline,Sweeney,0.96
Thomas,Aieolo,Thomas,Aiello,0.54
Rolahd,Garza,Roland,Garza,0.83
Juditn,Nelson,Judith,Nelson,0.08
Mark,Mcbeide,Mark,Mcbride,0.76
Linda,Ossalt,Linda,Oswalt,0.85
Matia,Gonzales,Maria,Gonzales,0.95
Valerie,Leblamc,Valerie,Leblanc,0.73
Michael,Moromey,Michael,Moroney,0.72
Michael,Younf,Michael,Young,0.97
Robert,Rawlw,Robert,Rawls,0.77
Trevor,Alkison,Trevor,Allison,0.5
Marshall,Stsrk,Marshall,Stark,0.69
Marvij,James,Marvin,James,0.97
Kathryn,Myets,Kathryn,Myers,0.94
Robrrt,Ott,Robert,Ott,0.54
Ruben,R8dolph,Ruben,Rudolph,0.5
Theresa,Conbs,Theresa,Cobbs,0.95
Patty,Dixk,Patty,Dick,0.57
Cody,Jesud,Cody,Jesus,0.91
Clyde,Tra0p,Clyde,Trapp,0.56
Warren,Car6,Warren,Cary,0.78
Lupe,Leclsrc,Lupe,Leclerc,0.81
Harty,Jackson,Harry,Jackson,0.88
Ernest,Alexandef,Ernest,Alexander,0.9
Micharl,Baier,Michael,Baier,0.09
Dampn,Tsao,Damon,Tsao,0.58
6-Mar,Nickel,Mary,Nickel,0.1
Kayla,Hoope,Kayla,Hoppe,0.6
Cathy,Williamz,Cathy,Williams,0.68
Michael,Wylis,Michael,Wylie,0.65
Krystal,Mood6,Krystal,Moody,0.51
Raymond,Sykrs,Raymond,Sykes,1
Jason,Dawsoh,Jason,Dawson,0.64
Wiloiam,Martinez,William,Martinez,0.52
Salvasor,Donley,Salvador,Donley,0.98
Jamws,Green,James,Green,0.08
Henriet5e,Watchman,Henriette,Watchman,0.62
Sharon,Swigsrt,Sharon,Swigart,0.79
Bonjie,Kerns,Bonnie,Kerns,0.74
Collerte,Short,Collette,Short,0.09
Thomas,Crame5,Thomas,Cramer,0.8
Robett,Dulac,Robert,Dulac,0.98
Phillop,Hurley,Phillip,Hurley,0.71
Daniek,Carrigan,Daniel,Carrigan,0.08
Bernard,Speede,Bernard,Speece,0.08
J0an,Treat,Joan,Treat,0.84
Dave,Spenc3r,Dave,Spencer,0.96
Sandy,Shitey,Sandy,Shirey,0.86
Therewa,Turnage,Theresa,Turnage,0.53
Pamrla,Schank,Pamela,Schank,0.52
Regina,Hect9r,Regina,Hector,0.77
Williwm,Young,William,Young,0.79
Sheryl,Barnetg,Sheryl,Barnett,0.52
Glends,Martin,Glenda,Martin,0.52
Davif,Allen,David,Allen,0.51
Maril7n,Logsdon,Marilyn,Logsdon,0.09
Gaik,Perkins,Gail,Perkins,0.99
Michaeo,Harris,Michael,Harris,0.08
Angiw,Boyd,Angie,Boyd,0.82
Carolyj,Betts,Carolyn,Betts,0.1
Johnnie,Riksrd,Johnnie,Rikard,0.89
Linda,Kenbedy,Linda,Kennedy,0.51
Cindy,Serraho,Cindy,Serrano,0.93
Nanxy,Quinn,Nancy,Quinn,0.74
George,Re4d,George,Reed,0.03
Troy,Mogerg,Troy,Moberg,0.06
Thomaz,Butler,Thomas,Butler,0.88
Meovin,Cooper,Melvin,Cooper,0.68
Rdne,Cook,Rene,Cook,0.51
Mark,Walksr,Mark,Walker,0.96
Sylvia,Booje,Sylvia,Boone,0.62
Wayne,Smitb,Wayne,Smith,0.73
Jefemalefemaleery,Sperr,Jefemalefemaleery,Speer,0.94
Mohqmed,Fuchs,Mohamed,Fuchs,0.84
Frsd,Robertson,Fred,Robertson,0.03
Linda,Jonws,Linda,Jones,0.66
Patricia,Wooc,Patricia,Wood,0.010308001
Jean,Defejaleilippo,Jean,Defemaleilippo,0.86
Sara,Dixom,Sara,Dixon,0.98
Carolyn,Svhram,Carolyn,Schram,0.05
Eric,Weyjouth,Eric,Weymouth,0.87
Patricia,Schaedemalefemaleer,Patricia,Schaefemalefemaleer,0.56
Rolanf,Howell,Roland,Howell,0.52
Benjamun,Watson,Benjamin,Watson,0.94
Megam,Foster,Megan,Foster,0.7
Dedra,Ciotri,Dedra,Ciotti,0.77
Jody,Bankx,Jody,Banks,0.03
Christo0her,Cox,Christopher,Cox,0.97
Jereny,Baier,Jeremy,Baier,0.92
Alice,Plujlee,Alice,Plumlee,0.85
Ethan,Leuhg,Ethan,Leung,0.08
Matth4w,Frank,Matthew,Frank,0.92
Josepj,Burke,Joseph,Burke,0.69
Earl,Rip,Earl,Rio,0.94
Jermaine,Popd,Jermaine,Pope,0.97
Lida,Anderson,Lisa,Anderson,0.72
Johnny,Sco6t,Johnny,Scott,0.93
David,Alfemsleord,David,Alfemaleord,0.9
Troy,Renfenalerow,Troy,Renfemalerow,1
Brandon,Pool3,Brandon,Poole,0.77
Billis,Simpson,Billie,Simpson,0.79
April,Woltees,April,Wolters,0.9
Hermelinds,Smith,Hermelinda,Smith,0.66
Robert,T8rner,Robert,Turner,0.77
Benito,Hibbard,Benito,Hubbard,0.04
Lucillr,Burkhalter,Lucille,Burkhalter,0.89
Jessixa,Servais,Jessica,Servais,0.9
Conni4,Johnson,Connie,Johnson,0.71
Bruce,Houghtpn,Bruce,Houghton,0.04
Georfe,Butler,George,Butler,0.56
Tinothy,Stevens,Timothy,Stevens,0.03
Christine,Kaczjarek,Christine,Kaczmarek,0.95
Rysn,Logan,Ryan,Logan,0.83
Kellie,Richarrson,Kellie,Richardson,0.06
Edward,Atchisln,Edward,Atchison,0.87
Ga9l,Bray,Gail,Bray,0.57
Kekly,Kilkenny,Kelly,Kilkenny,0.94
Hen5y,Watley,Henry,Watley,0.78
Lawrrnce,Peters,Lawrence,Peters,0.77
Kyle,Bourgeoos,Kyle,Bourgeois,0.8
Laura,Flpres,Laura,Flores,0.87
Dennis,Goolsbu,Dennis,Goolsby,0.76
Maybell,Whalry,Maybell,Whaley,0.54
Jessifa,Jowett,Jessica,Jowett,0.62
Eark,Shuman,Earl,Shuman,0.66
Alvin,Maloje,Alvin,Malone,0.74
Kristine,Estrp,Kristine,Estep,0.07
Lawrence,Kejp,Lawrence,Kemp,0.71
Renecca,Davis,Rebecca,Davis,0.73
Carl,Otoooe,Carl,Otoole,0.76
Gayle,Coylr,Gayle,Coyle,0.68
Tanya,Chancler,Tanya,Chandler,0.95
Jo4,Blanchard,Joe,Blanchard,0.59
Christian,Dpi,Christian,Doi,0.64
Homet,David,Homer,David,0.62
Waybe,Mcdaniel,Wayne,Mcdaniel,0.6
Henry,Chamo,Henry,Champ,0.69
Earlen4,Burkholder,Earlene,Burkholder,0.55
Georte,Graves,George,Graves,0.55
Michael,Manm,Michael,Mann,0.78
Sharin,Mack,Sharon,Mack,0.6
Sabrina,Robinxon,Sabrina,Robinson,0.05
Mabdy,Holland,Mandy,Holland,0.78
Micbelle,Walsh,Michelle,Walsh,0.53
Rancy,Hill,Randy,Hill,0.09
Tina,Bur6on,Tina,Burton,0.72
Alice,Halk,Alice,Hall,0.55
Thomss,Gahagan,Thomas,Gahagan,0.1
Mafcie,Bogar,Marcie,Bogar,0.61
Kendra,Carlxon,Kendra,Carlson,0.7
Ermest,Burke,Ernest,Burke,0.73
Colleen,Dacis,Colleen,Davis,0.91
Terry,Keehan,Terry,Keenan,0.91
Marvib,Robbins,Marvin,Robbins,0.7
Lew,Jacob,Lee,Jacob,0.6
Vicente,Merdhant,Vicente,Merchant,0.98
Wadw,Bell,Wade,Bell,0.51
Virginia,Moreni,Virginia,Moreno,0.5
Amoz,Garcia,Amos,Garcia,0.93
7-Mar,Mcwilliams,Mary,Mcwilliams,0.79
Lacina,Bloomfemaleield,Lavina,Bloomfemaleield,0.82
Catla,Chu,Carla,Chu,0.07
Dennia,Lewis,Dennis,Lewis,0.52
Sansy,Martino,Sandy,Martino,1
Christina,Gaedner,Christina,Gardner,0.57
Tqmra,Montgomery,Tamra,Montgomery,0.96
Nancy,Philoips,Nancy,Phillips,0.99
Cherie,Cadt,Cherie,Cady,0.55
